images/image0.png;-6.16474e-06;0.000209509;1
images/image1.png;0.37511;-0.000465015;1
images/image2.png;0.399977;-0.0544753;1
images/image3.png;0.385809;-0.0773796;1
images/image4.png;0.375162;-0.100108;1
images/image5.png;0.375026;-0.115087;1
images/image6.png;0.389231;-0.124757;1
images/image7.png;0.38844;-0.126292;1
images/image8.png;0.379939;-0.120899;1
images/image9.png;0.390589;-0.114832;1
images/image10.png;0.381944;-0.0989072;1
images/image11.png;0.381782;-0.0858781;1
images/image12.png;0.380263;-0.0802916;1
images/image13.png;0.379966;-0.0677553;1
images/image14.png;0.0124021;-0.0663216;1
images/image15.png;0.0264603;-0.0593269;1
images/image16.png;0.0262394;-0.0509035;1
images/image17.png;0.0144819;-0.040948;1
images/image18.png;0.024353;-0.030958;1
images/image19.png;0.0218823;-0.0238309;1
images/image20.png;0.0208193;-0.0141463;1
images/image21.png;0.018197;-0.00388284;1
images/image22.png;0.016998;-0.000806507;1
images/image23.png;0.0161721;-0.000448473;1
images/image24.png;0.00612754;-0.00375887;1
images/image25.png;0.00786104;-0.0138523;1
images/image26.png;0.00565026;-0.0191902;1
images/image27.png;0.00289158;-0.0127983;1
images/image28.png;-5.61942e-06;-0.00864694;1
images/image29.png;-0.000242887;-0.00339788;1
images/image30.png;-0.000763942;-0.00104896;1
images/image31.png;-0.000459761;0.00245148;1
images/image32.png;-0.000790429;0.00373344;1
images/image33.png;-0.000612049;0.00468174;1
images/image34.png;-0.000424974;0.00403751;1
images/image35.png;-6.48549e-06;0.00322516;1
images/image36.png;-9.41071e-05;-0.000665364;1
images/image37.png;-2.83468e-05;0.000181371;1
images/image38.png;-6.06044e-06;-0.000329184;1
images/image39.png;4.30979e-05;-0.000316718;1
images/image40.png;4.26604e-05;-0.000758635;1
images/image41.png;-6.33179e-06;-0.000937475;1
images/image42.png;1.90844e-05;-0.000972324;1
images/image43.png;2.33953e-05;-0.000698362;1
images/image44.png;-6.32265e-06;-0.000719548;1
images/image45.png;-2.07512e-05;-0.00288201;1
images/image46.png;9.92336e-06;0.000165767;1
images/image47.png;7.88132e-06;-0.000662114;1
images/image48.png;-6.22665e-06;-0.000462317;1
images/image49.png;8.89718e-06;0.00038708;1
images/image50.png;-5.66784e-06;-0.00106599;1
images/image51.png;-6.99512e-06;-0.0006515;1
images/image52.png;3.27627e-06;-0.000384842;1
images/image53.png;-7.8272e-06;-0.000245012;1
images/image54.png;4.90611e-06;-0.000319827;1
