images/image0.png;-6.25248e-06;-0.000245005;1
images/image1.png;-6.35177e-06;-0.000515667;1
images/image2.png;4.7213e-06;-0.000280343;1
images/image3.png;7.62503e-06;-0.000329938;1
images/image4.png;-6.16173e-06;0.000209637;1
images/image5.png;-6.12636e-06;-0.000645302;1
images/image6.png;-6.31578e-06;-0.000429229;1
images/image7.png;-8.71295e-06;-0.000542383;1
images/image8.png;4.67391e-06;-0.000246128;1
images/image9.png;0.380085;-0.000314451;1
images/image10.png;0.378159;-0.00885108;1
images/image11.png;0.377751;-0.0246317;1
images/image12.png;0.388889;-0.0314861;1
images/image13.png;0.378441;-0.0390386;1
images/image14.png;0.39998;-0.0458617;1
images/image15.png;0.379119;-0.0517208;1
images/image16.png;0.39998;-0.0550311;1
images/image17.png;0.379439;-0.0558805;1
images/image18.png;0.379408;-0.0581905;1
images/image19.png;0.0203401;-0.068806;1
images/image20.png;0.00888283;-0.0393929;1
images/image21.png;0.0198053;-0.0209551;1
images/image22.png;6.94757e-06;-0.0353069;1
images/image23.png;7.33404e-06;-0.0325818;1
images/image24.png;0.0198404;-0.0274102;1
images/image25.png;0.0200337;-0.0228626;1
images/image26.png;0.00826415;-0.0189235;1
images/image27.png;0.0128599;-0.0181864;1
images/image28.png;-3.23964e-06;-0.0122652;1
images/image29.png;0.00212913;-0.00860326;1
images/image30.png;0.000658635;-0.00540657;1
images/image31.png;-0.000426162;-0.00126371;1
images/image32.png;-0.00093858;0.00163162;1
images/image33.png;-0.000859516;0.00340815;1
images/image34.png;-0.000599754;0.00302895;1
images/image35.png;-0.000429998;0.00259741;1
images/image36.png;-0.000246709;0.00197963;1
images/image37.png;-6.2446e-06;0.00184401;1
images/image38.png;-3.97393e-06;0.000438493;1
images/image39.png;2.93316e-05;1.7743e-06;1
images/image40.png;5.02676e-05;-0.000429898;1
images/image41.png;6.26339e-06;-0.000628678;1
images/image42.png;3.67696e-05;-0.000826791;1
images/image43.png;8.62306e-06;-0.000778713;1
images/image44.png;2.3233e-06;-0.000727585;1
images/image45.png;-6.13285e-06;-0.000964754;1
images/image46.png;-7.61592e-06;-0.000377973;1
images/image47.png;2.06614e-06;-0.000192921;1
images/image48.png;2.17204e-06;-0.00050741;1
images/image49.png;3.11264e-06;-0.000423754;1
images/image50.png;-6.13047e-06;-0.000503255;1
images/image51.png;-6.22411e-06;-0.000307498;1
images/image52.png;-6.32138e-06;-0.000419573;1
images/image53.png;2.00056e-05;-0.00273146;1
images/image54.png;1.02842e-05;-0.000300112;1
images/image55.png;-7.01314e-06;-0.000694448;1
images/image56.png;6.43659e-06;-0.000290488;1
images/image57.png;-1.07296e-05;-0.000738377;1
images/image58.png;-4.77668e-06;-0.00110068;1
images/image59.png;7.95769e-06;-0.000245311;1
images/image60.png;6.41981e-06;-0.000240231;1
images/image61.png;-6.34583e-06;-0.000586045;1
images/image62.png;7.32246e-06;-0.00041053;1
images/image63.png;7.53139e-06;-0.000443238;1
images/image64.png;-6.21748e-06;-0.000434236;1
images/image65.png;-7.75235e-07;-0.000319465;1
images/image66.png;-6.15562e-06;7.72438e-05;1
images/image67.png;-7.08889e-06;-0.000464263;1
images/image68.png;4.18821e-06;-0.00030365;1
images/image69.png;9.46288e-06;-0.000355809;1
images/image70.png;-1.07826e-05;0.00231561;1
images/image71.png;7.35945e-06;-0.000972025;1
images/image72.png;7.94064e-06;-0.000309721;1
images/image73.png;-8.74131e-06;-0.000366347;1
images/image74.png;-6.17945e-06;8.42498e-05;1
images/image75.png;4.5212e-06;-0.000533596;1
images/image76.png;-8.16216e-06;-0.000701827;1
images/image77.png;-6.32341e-06;-0.000345149;1
images/image78.png;5.0721e-06;-0.000360331;1
images/image79.png;5.24682e-06;-0.000337448;1
images/image80.png;-6.30347e-06;-0.000451754;1
images/image81.png;-1.94785e-05;-0.000441765;1
images/image82.png;-9.50253e-06;-0.000720548;1
images/image83.png;1.06471e-05;-0.000837927;1
images/image84.png;-6.13632e-06;-0.000363547;1
images/image85.png;8.66435e-06;-0.00034977;1
images/image86.png;-4.96801e-06;0.000264471;1
images/image87.png;-7.58281e-06;-0.000462197;1
images/image88.png;3.90186e-06;-0.000461653;1
images/image89.png;-2.0693e-05;-0.000464564;1
images/image90.png;-1.09139e-05;-0.000731973;1
images/image91.png;9.64234e-06;-0.000850807;1
images/image92.png;-6.15845e-06;-0.000381218;1
images/image93.png;-8.62386e-06;-0.000545284;1
images/image94.png;-6.04025e-06;-0.000407358;1
images/image95.png;4.03825e-06;-0.000311311;1
images/image96.png;9.3319e-06;-0.000415547;1
