images/image0.png;-6.68726e-06;-0.00116445;1
images/image1.png;0.379586;-0.00404996;1
images/image2.png;0.380529;-0.014945;1
images/image3.png;0.380305;-0.0214135;1
images/image4.png;0.39998;-0.0323967;1
images/image5.png;0.380134;-0.067913;1
images/image6.png;0.379323;-0.0505431;1
images/image7.png;0.38035;-0.0541975;1
images/image8.png;0.0201758;-0.0597495;1
images/image9.png;0.0222325;-0.0551145;1
images/image10.png;0.019608;-0.0501184;1
images/image11.png;0.0197939;-0.0455824;1
images/image12.png;0.0217879;-0.0421523;1
images/image13.png;7.76482e-06;-0.0396764;1
images/image14.png;7.8938e-06;-0.036213;1
images/image15.png;0.0193934;-0.0339351;1
images/image16.png;0.0208217;-0.0295943;1
images/image17.png;5.85779e-06;-0.0262434;1
images/image18.png;0.0162784;-0.0246098;1
images/image19.png;1.06783e-06;-0.0202355;1
images/image20.png;-1.22823e-06;-0.0186275;1
images/image21.png;0.00421853;-0.015634;1
images/image22.png;0.00177268;-0.010429;1
images/image23.png;-0.000268303;-0.00763033;1
images/image24.png;-0.000958904;9.38615e-05;1
images/image25.png;-0.000969269;0.00217286;1
images/image26.png;-0.000732392;0.00302621;1
images/image27.png;-0.000521701;0.00354948;1
images/image28.png;-0.000344434;0.00221183;1
images/image29.png;-0.000122749;0.00169311;1
images/image30.png;-7.27653e-05;0.00118345;1
images/image31.png;3.42947e-06;0.000515833;1
images/image32.png;-6.32555e-06;0.000167081;1
images/image33.png;4.89256e-05;-0.000363938;1
images/image34.png;4.20961e-05;-0.000622432;1
images/image35.png;-8.27839e-06;-0.000633786;1
images/image36.png;2.34782e-05;-0.000182037;1
images/image37.png;1.58989e-05;-0.000709978;1
images/image38.png;-5.74724e-06;-0.000645566;1
images/image39.png;-7.9726e-06;-0.000612736;1
images/image40.png;8.47909e-06;0.000105992;1
images/image41.png;-6.13021e-06;-0.000901002;1
images/image42.png;2.58343e-06;-0.000178602;1
images/image43.png;3.00119e-06;-0.000501583;1
images/image44.png;4.23591e-06;-0.00026528;1
images/image45.png;7.38014e-06;-0.000322463;1
images/image46.png;7.71032e-06;-0.000312824;1
images/image47.png;2.03174e-05;-0.00272725;1
images/image48.png;1.04576e-05;-0.000298932;1
images/image49.png;-6.12045e-06;-0.000645197;1
images/image50.png;-7.34731e-06;-0.000300357;1
images/image51.png;-4.81897e-07;-0.000333264;1
images/image52.png;2.3592e-05;2.76184e-05;1
images/image53.png;-4.72186e-06;-0.00109782;1
images/image54.png;5.68224e-06;-0.000248381;1
images/image55.png;6.44192e-06;-0.000244593;1
images/image56.png;1.83376e-05;-0.00274905;1
images/image57.png;8.63855e-06;-0.000305416;1
images/image58.png;-6.14287e-06;-0.000653215;1
images/image59.png;-8.11618e-06;-0.000283391;1
images/image60.png;-6.32411e-06;-0.000462114;1
images/image61.png;-7.02244e-06;-0.000538272;1
images/image62.png;4.76519e-06;-0.000339058;1
images/image63.png;9.85117e-06;-0.000340483;1
